127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.001|0.001
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.030|0.030
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.030|0.030
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.030|0.030
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.031|0.031
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.031|0.031
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.031|0.031
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.031|0.031
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.031|0.031
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.031|0.031
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.031|0.031
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.031|0.031
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.032|0.032
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.032|0.032
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.032|0.032
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.032|0.032
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.032|0.032
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.032|0.032
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.032|0.032
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.032|0.032
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.032|0.032
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.032|0.032
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.033|0.033
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.033|0.033
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.033|0.033
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.033|0.033
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.033|0.033
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.033|0.033
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.033|0.033
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.033|0.033
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.033|0.033
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.033|0.033
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.035|0.035
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.036|0.036
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.036|0.036
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.036|0.036
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.036|0.036
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.036|0.036
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.036|0.036
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.036|0.036
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.036|0.036
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.036|0.036
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.036|0.036
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.037|0.037
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.037|0.037
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.037|0.037
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.037|0.037
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.037|0.037
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.037|0.037
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.038|0.038
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.038|0.038
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.038|0.038
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.038|0.038
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.038|0.038
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.039|0.039
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.039|0.039
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.039|0.039
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.039|0.039
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.039|0.039
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.039|0.039
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.039|0.039
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.039|0.039
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.039|0.039
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.040|0.040
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.040|0.040
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.040|0.040
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.040|0.040
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.040|0.040
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.040|0.040
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.040|0.040
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.040|0.040
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.040|0.040
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.040|0.040
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.041|0.041
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.041|0.041
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.041|0.041
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.041|0.041
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.041|0.041
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.041|0.041
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.042|0.042
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.042|0.042
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.042|0.042
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.042|0.042
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.042|0.042
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.043|0.043
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.044|0.044
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.044|0.044
